experiment,test,run,workers,dataset_size,executor_cores,executor_memory,runtime_seconds
horizontal_weak,A,1,1,3GB,2,2g,2072.099413799
horizontal_weak,A,2,1,3GB,2,2g,1837.838867069
horizontal_weak,A,3,1,3GB,2,2g,1549.245472652
horizontal_weak,B,1,2,6GB,2,2g,615.353456033
horizontal_weak,B,2,2,6GB,2,2g,570.794277774
horizontal_weak,B,3,2,6GB,2,2g,788.651207606
horizontal_weak,C,1,3,9GB,2,2g,485.973381786
horizontal_weak,C,2,3,9GB,2,2g,525.862909145
horizontal_weak,C,3,3,9GB,2,2g,456.911345800
vertical_strong,A,1,3,4.5GB,1,2g,733.272518787
vertical_strong,A,2,3,4.5GB,1,2g,838.820761001
vertical_strong,A,3,3,4.5GB,1,2g,724.408205425
vertical_strong,B,1,3,4.5GB,2,2g,211.844251294
vertical_strong,B,2,3,4.5GB,2,2g,333.338274253
vertical_strong,B,3,3,4.5GB,2,2g,261.132492034
vertical_weak,A,1,1,3GB,1,2g,911.921312842
vertical_weak,A,2,1,3GB,1,2g,3127.146714656
vertical_weak,A,3,1,3GB,1,2g,3315.677567880
vertical_weak,B,1,1,6GB,2,2g,905.056282450
vertical_weak,B,2,1,6GB,2,2g,831.887262863
vertical_weak,B,3,1,6GB,2,2g,1187.362018272
